id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
8051,25,337.16958761341334,993.17,170264.49076000002,1656.682301581474,32.235748675191985,1,5,3,12,10,4,9,Não,Não
8054,34,405.81536322046793,761.58,44328.89125,115.63237704500352,41.49683431087481,1,0,4,19,10,2,12,Não,Não
8057,36,279.15389614643766,2282.28,14363.25735,10000.0,34.0016536150157,5,3,3,19,14,5,22,Sim,Não
8059,22,582.4049601832381,1263.18,76636.74928,217.41120648342857,39.34478122162172,0,5,2,0,10,4,11,Não,Não
8071,38,243.97100042991357,325.41,38466.91492,190.6435692204365,23.76649635737944,4,2,1,8,5,4,10,Sim,Não
8074,33,505.0111931222969,978.02,56138.9815,134.20147774873143,36.7072525712331,2,5,6,18,5,2,6,Não,Não
8079,38,345.624574217361,464.4,22732.594745,60.22440304557549,25.15515064297677,4,5,7,26,15,8,20,Não,Não
8081,50,258.246520433538,2380.48,23046.99271,148.24921401746906,26.538529040678608,4,9,5,20,15,11,26,Não,Sim
8083,22,216.8847603812133,3590.91,24980.17914,142.60768014414083,26.935015816558806,7,6,9,37,25,7,33,Não,Não
8088,25,231.2579920909085,4809.55,19940.12503,130.44490561521252,25.19341993404629,6,6,6,61,18,8,26,Não,Sim
8097,28,290.8847942636853,298.98,16154.3122,48.69967907815244,26.62713550045849,2,5,6,24,13,2,15,Não,Não
8101,18,704.9789097500485,229.36,77948.46448,66.68395564309705,32.767325833235134,1,5,5,30,9,6,20,Sim,Não
8104,45,167.5806087285215,1110.5,45868.66725,338.6867585274641,33.28690572544651,3,5,2,7,2,0,2,Não,Não
8106,60,352.24773025232145,460.78,35112.70616,110.18292678446127,26.236442278351536,1,4,6,25,14,1,14,Não,Não
8111,43,369.90995449024,1874.2,40229.1323,27.31007978140081,33.096220469240066,5,10,10,14,2569,11,31,Não,Não
8121,21,337.16958761341334,3497.36,45200.5155,396.65403025836304,36.78805689916,9,10,10,27,19,10,25,Não,Não
8124,46,397.4148414739837,105.11,43590.36626,65.51598945485867,39.74136320133194,4,4,4,21,9,4,18,Não,Não
8126,43,195.22537605792488,2556.12,43338.35072,134.20147774873143,39.1694426738421,9,6,5,58,20,10,23,Não,Não
8131,50,344.6475020309073,1385.62,52351.51425,116.08881034227603,34.16142569983138,5,7,7,7,14,5,21,Sim,Não
8134,21,279.8955876881904,1414.23,12559.068925,32.251967934569514,28.75079406548077,4,8,10,17,19,6,29,Não,Não
8136,24,281.0747439446655,4454.76,25600.19357,10000.0,34.19510595744621,5,10,9,52,18,8,29,Não,Não
8151,56,547.4514341147212,401.8,49083.251,54.54823255194543,25.58870740821826,0,0,4,8,9,4,4,Sim,Não
8153,44,1046.2675351320763,1263.18,136574.06144,113.5288768991693,33.58241874739672,2,6,7,14,12,4,18,Não,Não
8155,26,231.9452022867421,1310.39,23232.39044,171.87207117673535,36.84219676562736,3,3,8,27,21,9,19,Sim,Não
8156,41,135.55002718572797,893.83,43871.45532,295.7318720343198,28.00164925281319,6,7,3,28,19,4,6,Não,Não
8163,26,412.7871106851038,1295.1,47352.4975,97.89819638692828,32.758941156652625,100,5,7,9,3,2,5,Sim,Não
8165,53,545.4973259004341,809.08,98599.71672,260.64054627547364,30.52218624808727,3,5,4,10,5,0,2,Sim,Não
8173,31,462.1871729175817,1116.03,43093.31985,10000.0,29.104257767569624,0,4,7,17,11,4,6,Não,Não
8174,38,313.9919024932908,1940.49,76376.8635,69.82276345714699,40.6699422685962,7,4,3,18,14,7,16,Sim,Não
8175,40,1146.5754065471458,1246.47,151816.67556,265.69086027069665,37.249973969370096,1,1,5,10,1,2,10,Não,Não
8176,506,368.97038658351966,998.07,29435.08813,40.89171543550305,37.118107687149305,3,0,3,2,1,3,5,Não,Não
8180,43,411.8092076292926,943.06,32055.78495,92.7195423707074,38.016223411303095,0,7,4,10,13,0,6,Sim,Não
8187,61,424.3783630943224,1338.17,74626.804,257.1484778161275,29.41909857258245,3,0,6,6,0,0,7,Não,Não
8190,21,257.6318127723869,2286.82,26070.62528,109.3694344006087,36.99505421683062,6,5,5,8,9,4,19,Sim,Não
8191,47,337.16958761341334,1518.47,65497.65075,599.3663532607327,36.93349990159445,7,9,9,60,20,9,17,Sim,Não
8195,36,139.14681864674006,493.08,128093.9732,815.4109976615546,29.03921407828452,4,1,2,3,14,3,3,Sim,Não
8196,30,414.1271798119545,808.52,45321.11675,119.28407860962125,26.786432072999567,2,6,5,20,14,4,6,Não,Não
8203,61,339.8820793175116,1272.85,44493.07744,72.4464518084812,29.806662217990304,4,5,3,4,10,3,9,Sim,Não
8209,21,221.5627041601106,1289.03,45785.6602,292.16667170446004,39.72179525643914,2,8,4,0,18,5,12,Não,Não
8213,36,515.8683454255723,467.64,74147.67072,212.3321712375736,33.513911158206646,2,4,3,17,8,1,18,Não,Não
8214,3718,1074.7615698533125,421.38,131471.35775999998,209.5424301466877,44.20616313447535,100,7,4,10,15,1,19,Não,Não
8220,30,611.9841019084754,985.31,114923.328,343.00531270314013,35.9888484674326,3,0,7,8,4,4,1,Não,Não
8221,20,375.3725487945168,160.5,27839.13832,64.2496151851107,25.71782888572083,1,6,6,23,7,6,13,Não,Não
8227,41,84.84061127772313,3739.9,46504.87100000001,346.233213806704,26.553727486282305,9,8,7,27,20,9,16,Não,Não
8228,43,627.3515770778631,225.58,76961.35320000001,131.01928783361575,27.69593618256475,2,6,3,29,12,2,9,Não,Não
8229,53,355.36003941268234,1121.05,42310.91522,80.0268165433442,31.734147023069475,3,7,4,19,17,1,14,Sim,Não
8231,29,337.5954069030995,646.98,36259.12423,10000.0,28.56340291712593,2,8,5,29,20,6,15,Não,Não
8233,27,138.2169936147534,278.35,74163.18312,566.4130205960545,29.35571000472473,4,8,5,20,14,1,8,Não,Não
8235,43,266.4105324225202,2552.49,26317.53404,63.83038689864671,39.10335468168326,6,3,4,13,13,6,23,Não,Não
8239,32,504.27302425945066,330.47,170185.08288,1131.7507657591443,32.428106768871594,1,5,4,11,8,4,8,Não,Não
8246,31,165.9241677976914,2364.98,79542.24960000001,252.3806737706776,28.630314820294785,8,8,1264,32,15,4,22,Não,Não
8259,52,622.2526718276295,543.95,66124.422,57.62029212655518,36.26383674098168,1,3,6,20,17,4,20,Não,Não
8260,28,386.61861776317113,566.34,74793.9675,308.41008700171125,41.75392053876549,2,3,7,8,13,4,8,Sim,Não
8265,23,276.6316017966936,1549.11,12913.623125,24.909981999009272,30.66166915181863,5,9,10,25,23,8,20,Não,Não
8267,35,182.1560826580612,1576.38,27156.93736,191.9430688481929,35.77498702591305,8,10,8,18,25,7,21,Sim,Não
8287,49,423.9579935338094,1861.75,44515.0055,20.185232319922267,29.05891764823996,5,8,8,36,20,11,30,Sim,Não
8307,55,338.7882882196168,296.54,20558.96409,21.124961780383284,26.810236022455165,0,5,6,12,11,2,17,Não,Não
8309,60,583.4180265243792,920.25,120761.63944,360.60569078700416,27.305788109332696,3,5,4,5,16,1,7,Não,Não
8312,53,279.89596929994406,796.9,33046.75696,218.24646686894687,36.07564489228453,100,5,6,30,15,0,9,Não,Não
8320,50,284.0009193312944,946.28,117853.84728,735.1523052386225,24.894845878202247,2,3,5,30,14,0,5,Sim,Não
8321,33,376.7829128927697,1341.14,70196.61600000001,108.03608772075752,22.59178775890524,6,9,9,37,15,10,31,Não,Não
8322,18,260.0146311614655,2908.07,21100.62052,51.80228707477197,28.37787941477844,7,7,7,28,17,9,22,Não,Não
8323,53,399.853972292394,348.02,48359.7415,191.22386104093923,38.53009930398877,0,0,1,13,3,3,11,Não,Não
8326,45,208.1862697487701,3077.57,19478.32621,134.20147774873143,33.36898977234186,7,7,8,59,24,7,34,Sim,Não
8330,55,199.85697126133925,339.54,41721.62575,328.3821060303507,24.118880687026067,2,1,2,4,14,2,5,Sim,Não
8336,50,486.0168700694348,295.42,89664.14064,277.5024085589978,41.61365988245071,4,2,4,16,5,0,6,Sim,Não
8339,58,577.6877688620982,1301.98,98185.35216,313.6181008688792,26.340293121454703,3,4,4,14,6,3,11,Não,Não
8341,48,358.81116596678413,953.08,38199.03864,58.93295649541075,26.282386277996203,3,5,7,19,18,8,15,Sim,Não
8353,43,332.5867313848787,769.43,28217.97223,50.27923588109568,38.67594940660419,4,5,5,13,8,0,12,Não,Não
8357,38,271.9412151775565,794.61,22346.82345,25.04093913133512,31.65852834857157,4,8,4,8,17,0,9,Não,Não
8358,30,223.40810459181407,976.17,53004.95375,307.9403746025636,26.85563914739096,3,2,3,4,2,4,3,Não,Não
8364,44,257.4775979217149,1466.57,25939.308080000003,145.90575818371607,35.73106875284733,4,3,3,6,19,8,15,Não,Sim
8379,61,450.4199783139172,1373.38,36778.4081,65.93918835274954,34.61379068583452,0,8,6,28,18,1,7,Sim,Não
8382,24,264.7855701489136,1378.46,35748.4057,195.6840057164186,28.63317523668685,4,6,6,13,20,4,10,Não,Não
8390,35,410.52606630740667,1241.25,84499.41215999999,329.213850622784,23.548327825470903,4,0,3,17,3,1,9,Não,Não
8393,23,337.12501583914144,182.75,30823.065,78.46666434940181,29.917684546684896,3,3,4,13,9,3,17,Sim,Não
8394,20,50.66863702841664,3965.41,75154.338,416.65602970427256,26.854642606785674,7,6,9,27,21,11,28,Não,Não
8408,21,335.97936105654907,114.94,43741.84038,68.95739496423113,28.21885185522637,7,3,5,26,14,4,12,Não,Não
8416,21,479.68401880931634,893.63,40794.07997,56.74489785735039,33.65405326677276,0,5,3,18,18,4,14,Não,Não
8428,49,240.7720297672161,1841.86,14901.8909,80.51426907878938,24.9623746192327,6,6,9,40,22,6,18,Não,Não
8429,60,313.15115835518606,616.74,54002.018,241.1996754309929,32.52013444462544,100,1,4,5,4,1,9,Não,Não
8430,38,598.5240534454376,445.9,91812.85824,169.06090201272832,26.370751231851905,3,3,7,15,14,5,6,Não,Sim
8434,32,245.6961060712956,853.41,22586.889395,100.363999695282,30.24170243427304,4,7,3,31,14,0,15,Não,Não
8435,48,445.46533358719086,4895.58,62801.2665,26.983960885779886,27.6531189739679,7,6,6,19,14,10,24,Não,Não
8436,56,389.9563913604678,282.08,106801.30344,616.746756333957,41.078210812898185,2,5,3,24,19,4,12,Não,Não
8437,26,607.4437876879231,1439.21,111769.90812,10000.0,38.304968944157146,0,4,6,29,11,1,18,Não,Não
8439,58,1047.9831644960686,823.57,146489.19176000002,154.92905683557302,32.50142153120475,2,3,6,0,1,1,5,Não,Não
8443,42,472.0606048748355,1497.2,42548.464,68.05852844022424,30.27356323447169,1,3,7,20,13,3,13,Não,Sim
8446,46,253.5257814152464,125.33,19751.059335,125.38320445395912,23.70360025207254,100,7,7,21,12,5,19,Não,Não
8454,31,299.63913196918594,2132.79,55037.13075,68.58806002178525,34.67435086898018,9,8,8,34,19,9,24,Sim,Não
8462,35,380.985709192038,841.23,34716.17415,56.953040807962,27.545657156205984,0,7,7,27,10,7,10,Sim,Não
8466,19,255.3653056657945,227.88,14723.238399999998,10000.0,26.2158236777177,6,8,7,8,9,6,9,Não,Sim
8468,22,260.5960882031183,1902.05,73884.9195,279.8410876278945,34.10010789043429,7,10,7,43,13,9,16,Sim,Não
8473,31,285.4511543317021,1152.36,28985.42129,100.16548879871522,31.40434072442353,4,0,6,4,1,1,12,Sim,Não
8475,25,398.88966070982286,457.78,32342.84543,134.20147774873143,37.10651958570456,1,6,3,30,14,2,6,Não,Não
8477,60,359.65591700503114,853.65,28828.38105,30.96533299496892,24.3455983475046,0,8,4,20,17,4,16,Sim,Não
8478,44,365.58516164216223,1347.44,23686.47505,69.048643358775,36.49003210854895,3,4,9,10,10,12,31,Sim,Não
8503,60,568.385741951952,1140.58,60291.658,97.06159138138132,27.22566806146515,0,7,3,14,11,4,5,Não,Sim
8504,23,741.4999442704661,108.28,106530.59273999998,158.41043605263633,32.86639292687631,4,3,4,0,4,2,8,Não,Não
8506,25,231.66055399884783,428.44,29486.00732,184.55670065429783,30.54774190481563,4,4,5,16,14,1,12,Não,Não
8509,33,460.4910318517544,1080.88,85539.91056,432.5050263429573,27.81433162565607,1,5,4,30,16,3,20,Não,Não
8513,44,378.2467253661014,461.34,45063.69931,158.19651078563749,36.09189626180867,100,6,5,14,20,4,12,Não,Não
8520,39,325.1694781912045,2638.42,19770.6691,47.64585927092183,26.900102607134546,6,10,7,34,14,11,20,Não,Não
8528,44,340.21292944296613,4207.63,42475.08874,134.20147774873143,25.511965859253024,5,9,9,22,19,8,25,Não,Não
8530,40,200.5609488731405,84.74,22306.975705,204.3269400174049,32.208659726126626,4,8,5,19,10,4,15,Não,Não
8534,49,272.464767432502,4342.44,14590.265625,42.92416835964658,31.50093199950636,8,7,9,15,21,9,24,Não,Não
8536,25,337.16958761341334,3847.48,72401.06475,594.4983009754139,36.49013982856333,7,8,8,51,27,11,34,Não,Não
8550,49,199.9341100233364,1501.19,72421.68150000002,232.2870382623602,37.24291287888382,7,1352,7,55,9,11,16,Não,Não
8552,30,328.89087537727767,1119.42,29003.48416,118.04699649519888,23.193465389190784,2,8,4,4,11,3,13,Não,Não
8554,26,597.6766181168806,727.88,92694.4296,162.03987710187212,31.19863620392546,3,5,3,6,6,4,5,Não,Não
8555,26,261.11406360515747,641.98,18308.091425,133.25416536517656,35.579225874471824,2,8,6,19,17,0,3920,Não,Não
8556,19,327.0351137615362,1474.26,60784.13249999999,10000.0,36.06656571513971,8,9,8,47,20,8,31,Sim,Não
8562,41,341.4544866791815,1766.65,20558.3021,18.312248206125165,28.712254417796093,3,9,6,48,16,12,27,Não,Não
8563,20,337.16958761341334,1401.04,83930.11264,660.2473274954672,23.252533214066528,5,10,10,20,25,8,30,Não,Não
8565,30,457.7779938035304,676.2,91622.30592,414.272416811016,32.62938420943371,2,6,3,22,9,5,19,Não,Não
8568,36,284.5636073885305,1699.99,11963.849625,134.20147774873143,27.24199975862751,2,6,9,21,22,7,29,Não,Não
8570,38,1066.4719535406937,1181.44,131961.7758,163.6261532292465,38.53861398042209,1,1,5,2,0,2,7,Não,Não
8572,26,338.6273911796334,1354.83,25159.76757,25.50882392774189,28.021137048350106,7,10,7,21,21,7,33,Não,Não
8578,28,310.297054843048,200.32,42348.348000000005,252.90893855802483,31.955434345451764,1,2,6,4,1,3,7,Não,Não
8581,42,1156.3804859367465,738.13,128521.79792,139.42084739658722,42.26490308138317,0,4,3,13,15,0,18,Não,Não
8587,42,211.3909806614716,44.59,42915.55975,295.88783391747626,31.849442458813574,4,3,600,17,19,0,17,Sim,Não
8591,29,307.27060676188967,954.65,44061.48698,146.207147824733,31.29411610861484,4,4,4,11,20,4,17,Não,Não
8592,57,204.9368368389103,1420.86,104606.0624,795.5492794968117,36.27656434319504,1,5,5,21,16,0,8,Não,Não
8593,52,238.64461816866776,609.13,110135.66616,679.7888153690972,37.923765831635365,3,4,4,21,6,1,4,Sim,Não
8596,32,526.03319718079,604.77,78822.38528,233.2281391408173,31.13185422453189,3,4,4,9,9,2,10,Não,Não
8598,34,775.5811904285033,1243.13,135114.21432,143.39968339405658,30.631920822586093,4,2,4,8,5,2,1,Não,Não
8600,30,277.0649209511736,625.99,45807.222160000005,170.0002820647015,33.240725261948235,3,5,3,21,14,0,9,Não,Sim
8602,36,1106.9804563148882,411.89,163653.44984000002,338.24566303058214,40.55576348984776,1,4,5,7,9,1,6,Sim,Não
8610,19,483.9077999067911,2006.6,71684.55,46.94112302886823,31.908016359237127,4,10,10,51,21,9,33,Não,Não
8617,22,260.9563573015377,1625.4,14024.66975,37.10087072449439,39.76349298823213,7,10,10,19,21,8,16,Não,Não
8620,23,221.151383128316,3447.68,26491.73198,143.8141578757514,29.05973113095236,5,6,6,59,19,11,34,Sim,Não
8624,60,336.8541814030001,67.88,23847.196765,106.0417769303332,39.13728271611431,0,0,2,17,6,0,5545,Não,Não
8633,44,779.9371395298517,509.44,90559.67872,74.74357145474575,42.99047350719124,2,3,4,24,11,8,20,Não,Não
8634,48,387.1810396928808,143.46,43183.07525,57.93431269199399,25.36720937566952,3,0,4,1,1,2,2,Sim,Não
8637,25,291.9061351353876,1327.96,21137.59739,57.31736966961588,31.7258901464054,7,5,3,27,19,5,12,Não,Não
8647,26,307.36689705098536,1174.53,21760.34084,97.08949054382708,25.35322438469916,1,4,7,6,10,0,8,Não,Não
8648,28,581.854221950759,458.81,100075.09608,300.6044132261138,24.617924066178308,3,5,7,23,17,7,5,Não,Não
8649,30,280.6340379339964,3500.17,27037.38737,102.9814907908848,37.68472098742823,5,7,8,20,15,11,17,Não,Não
8653,47,471.78596607120727,313.26,47108.845,37.31552652915515,35.88368641834121,2,6,4,29,18,3,9,Não,Não
8657,49,844.7114121036909,1273.32,93969.01512,71.96989844252809,28.40262981745348,1,6,3,14,17,0,10,Não,Não
8660,57,231.9308962526923,506.06,30176.30077,165.2335972909096,30.285570315274573,4,4,4,13,6,3,6,Não,Não
8663,54,522.9945673625627,476.59,50237.201,55.362838593518966,36.10008476788562,1,0,3,15,8,2,3,Sim,Não
8667,46,170.91680327977673,1638.94,77519.96639999999,408.092337488549,28.21599961561537,5,8,7,25,18,6,5,Não,Sim
8668,30,451.8556803060485,737.37,53538.07375,54.76492572977448,37.83468317796204,3,4,5,9,6,0,10,Não,Não
8670,40,338.4004009514537,3562.24,76995.68064,52.15618104839317,31.169901798201103,9,7,9,22,23,12,24,Não,Não
8677,20,352.2717396222982,1435.83,42966.875,46.636891857179,32.94579661459329,5,6,3,6,14,7,9,Não,Não
8681,43,309.2167807864908,1055.36,23150.30368,96.02363917599364,27.42627686267316,2,8,5,14,8,8,18,Não,Não
8685,28,866.4255736938741,137.2,175431.14112,538.9333111359647,29.56525780641344,3,4,3,5,3,0,4,Sim,Não
8692,33,535.4588623018021,417.31,46947.782,21.313804364864648,32.418325464879125,0,1764,4,6,5,4,7,Não,Sim
8703,24,464.6370586586384,2681.87,73928.2064,10000.0,38.98262250149584,6,7,5,34,18,10,29,Não,Não
8706,31,297.39615983361057,1438.18,8427654.96,118.38403223463364,36.585447456413945,5,6,6,32,15,9,19,Não,Não
8707,61,241.1558095276673,1053.65,23657.178615,10000.0,28.664093381494627,4,7,4,18,16,2,10,Não,Não
8708,27,469.38568788502266,1004.8,93836.07551999998,249.47903167377635,26.46938840852932,4,6,6,9,15,0,10,Não,Não
8712,50,421.82206886870944,363.45,40026.79303,86.17401446462398,25.744307664136663,0,3,6,27,18,1,12,Não,Não
8713,33,566.362056335395,1112.58,55302.380000000005,45.49318709040372,27.80244624441588,1,4,3,18,22,2,13,Não,Não
8715,28,392.8570822210985,1029.08,129706.96448,818.0572731353343,29.99346599762743,1,6,7,9,14,4,17,Sim,Não
8717,47,297.847899169864,3934.02,19219.27196,41.6535763075439,32.08057697268547,8,6,9,34,16,11,15,Não,Não
8718,28,487.3065931161464,544.6,71336.1355,135.10005648203338,29.17513177517893,100,7,3,23,6,0,9,Não,Não
8735,58,944.536108798054,652.22,152977.94964,316.338298134553,33.97830702993199,100,4,6,29,6,3,8,Não,Não
8738,28,556.001548551253,555.44,92875.61888,288.93625726986284,25.56860305820661,2,4,4,9,14,8,14,Sim,Não
8739,43,273.6441033847778,873.11,35673.357650000005,147.7772495587424,36.749306539588495,4,5,7,18,20,1155,8,Sim,Não
8755,38,293.126650141789,1775.04,44459.05926,176.7035906217754,29.783408010831245,4,7,10,45,21,9,33,Não,Não
8756,39,545.1461974664467,793.77,75502.3115,131.71825114482832,35.20619506557054,2,3,2,12,3,1,9,Não,Não
8767,506,227.6820491071269,4748.43,25223.46722,60.88250433581536,27.78929817215931,7,9,10,49,20,7,25,Não,Não
8781,38,815.2222636433607,544.14,113641.5696,258.57296333672014,27.50215725713668,1,7,7,26,15,3,12,Não,Não
8783,19,377.0672884315979,2726.95,70529.424,102.85643493217307,30.8393080384691,8,9,10,34,17,10,20,Não,Não
8784,40,717.0429160991214,516.45,113652.05904,408.35054894994863,35.06504714216623,1,4,4,13,17,3,14,Não,Não
8786,20,271.0467514329584,3406.51,40762.18286,40.7814893786944,30.599184148858672,9,6,7,49,20,9,30,Não,Não
8788,38,362.5429442108292,419.31,43882.3665,110.59206620475534,28.34437538704014,3,0,2,2,1,0,3,Não,Não
8790,59,300.04231869619963,126.19,23411.580325000003,10000.0,24.05802901316855,3,0,4,1,8,1,5,Não,Não
8793,33,238.15514363857253,3149.58,24768.95029,119.05139829951456,27.28702237206664,6,9,10,36,20,10,27,Não,Não
8796,61,140.67224946262934,817.57,106703.60454,807.5938886991992,39.58504704479939,4,5,4,16,9,1,1,Sim,Não
8801,27,249.7874010600623,2143.45,13281.83415,98.25763454683748,31.75397034929109,6,10,6,62,18,10,16,Não,Não
8802,39,290.3106341784477,2836.9,14416.681174999998,29.53200470143452,37.677954332828776,8,9,6,31,17,10,17,Não,Sim
8805,41,337.16958761341334,433.07,104679.14262,1002.1612007107371,30.30314588467128,3,1,3,27,3,2,10,Não,Não
8809,26,79.98436137682492,4122.31,52157.8785,416.6548003461103,30.099673441320768,9,6,8,48,23,12,20,Sim,Não
8816,50,150.20738365517838,2380.01,83723.72544,134.20147774873143,31.491321705884275,5,8,6,36,24,12,21,Não,Não
8821,33,246.7726986314836,1317.37,28236.58901,136.05596580073558,40.03835585999197,7,9,5,28,21,10,34,Sim,Não
8832,57,407.2682126651735,1453.07,42377.6255,105.47946327334223,39.19249109515075,2,1447,4,23,9,4,12,Não,Não
8838,44,240.8187822050922,1446.75,21762.52946,108.0105764926307,24.324003608860952,6,10,7,42,19,7,25,Não,Sim
8839,45,229.22883944094863,3331.26,20328.29435,80.66305808353323,26.33553899198472,8,9,5,42,19,12,18,Não,Não
8842,29,254.18845262731244,4804.76,24165.97197,14.699951462249087,25.60132694518144,9,6,6,56,19,8,29,Não,Não
8844,29,309.79664314828284,632.09,19439.25529,106.94756304628844,40.184478717821705,1,6,4,8,10,3,9,Não,Não
